event_id,event_name,picture_count
1,Portsmouth Graduation 2025,4
2,Summer Dog Show,5
3,Bournemouth Dance Finals,4
4,Vintage Car Rally,8
5,Community Art Festival,4
6,Hastings Beach BBQ,3
7,Public Open Mic Night,4
8,Science Expo,6
9,Food Truck Fiesta,7
10,Marathon Finish Line,8
11,Photography Walk,5
12,Community Fireworks Night,5
13,Portsmouth Food Festival,4
14,University Open Day,6
15,Charity Fun Run,8
16,Smith Family Portraits,3
17,Olivia & Marcus Wedding,8
18,St. Mary's Year 11 Prom,5
19,Jones Family Reunion,5
20,Corporate Headshots,4
21,Lucy's 18th Birthday,6
22,Wilson Engagement Party,4
23,Model Portfolio Shoot,3
24,Harris Baby Shower,5
25,Studio Christmas Session,3
26,Pet Portraits Day,8
27,Graduation Photos Retake,4
28,Client Branding Session,3
29,Family Christmas Portraits,3
30,Engagement Shoot – Priya & Jay,5
